Trond_Egil_Soltvedt	1	0	0	0	0	
David_Louhoungou	1	0	0	0	0	
José_Luis_Fernández	1	0	0	0	0	
Mutamba_Milambo	1	0	0	0	0	
Denis_Laktionov	1	0	0	0	0	
Darren_Roberts_(footballer)	1	0	0	0	0	
Javier_Calleja	1	0	0	0	0	
Peniel_Mlapa	1	0	0	0	0	
Ron_Barnes_(footballer)	1	0	0	0	0	
Andy_Sinton	1	0	0	0	0	
Josip_Magdić	0	0	1	0	0	
Wognonwon_Georcelin_Péhé	1	0	0	0	0	
Bert_Manderson	1	0	0	0	0	
Arthur_Box	1	0	1	0	0	
Attila_Dragóner	1	0	0	0	0	
Eiður_Guðjohnsen	1	0	0	0	0	
Christian_Hock	1	0	0	0	0	
Atilla_Özmen	1	0	1	0	0	
Andrzej_Niedzielan	1	0	0	0	0	
Jimmy_Rimmer	1	0	1	0	0	
Serhiy_Pylypchuk	1	0	0	0	0	
Andwélé_Slory	1	0	0	0	0	
Terry_Crews	1	0	0	0	0	
Hérita_Ilunga	1	0	0	0	0	
Jatto_Ceesay	1	0	0	0	0	
Moreno_Torricelli	1	0	0	0	0	
Elroy_Kromheer	1	0	0	0	0	
Danko_Lazović	1	0	0	0	0	
Gianluca_Pagliuca	1	0	1	0	0	
Guillermo_Szeszurak	1	0	0	0	0	
Ahmad_Amiruddin	1	0	0	0	0	
Mark_Lawrenson	1	0	0	0	0	
Jamel_Mitchell	0	0	1	0	0	
Alan_Whittle	1	0	0	0	0	
Paul_Edwards_(footballer,_born_1980)	1	0	0	0	0	
Ekrem_Bradarić	1	0	0	0	0	
Stuart_Malcolm	1	0	0	0	0	
Ivan_Sertić	1	0	0	0	0	
Anton_Lysyuk	1	0	0	0	0	
Maksim_Bokov	1	0	0	0	0	
Billy_Foulkes	1	0	0	0	0	
Ronald_Hoop	1	0	0	0	0	
Tony_Cascarino	1	0	0	0	0	
Alfred_Arthur	1	0	0	0	0	
Carlos_Jara_Saguier	1	0	0	0	0	
Sim_Woo-yeon	1	0	0	0	0	
Sergei_Borovsky	1	0	0	0	0	
Carlos_Chacana	1	0	0	0	0	
Konstantin_Engel	1	0	0	0	0	
Claudia_van_den_Heiligenberg	1	0	0	0	0	
George_Nanchoff	0	0	1	0	0	
Oumar_Kalabane	1	0	0	0	0	
Marco_Sas	1	0	0	0	0	
Jovana_Brakočević	0	0	0	1	0	
Douglas_Hunt	1	0	0	0	0	
Abdel_Djaadaoui	1	0	0	0	0	
Andy_Booth	1	0	0	0	0	
Gao_Lin	1	0	0	0	0	
Anderson_Alves_da_Silva	1	0	1	0	0	
Ritchie_De_Laet	1	0	0	0	0	
Almir_Kayumov	1	0	0	0	0	
Mark_Rossiter	1	0	0	0	0	
Gilberto_dos_Santos	1	0	0	0	0	
Stuart_Duff	1	0	0	0	0	
Johan_Plat	1	0	0	0	0	
Chris_Sulley	1	0	0	0	0	
Sebastian_Rudy	1	0	0	0	0	
Cammy_Bell	1	0	1	0	0	
Carl_Finnigan	1	0	1	0	0	
Jimmy_Kennedy_(footballer)	1	0	0	0	0	
Dean_Craven	1	0	0	0	0	
Michael_Simpkins	1	0	0	0	0	
Brian_Levey	0	0	1	0	0	
Dave_Reeves	1	0	0	0	0	
Martin_Lébl	0	0	0	1	0	
Giuseppe_Bigogno	1	0	0	0	0	
Massimiliano_Allegri	1	0	0	0	0	
Mikalay_Ryndzyuk	1	0	0	0	0	
Irakli_Sirbiladze	1	0	0	0	0	
Gary_Stevens_(footballer,_born_1963)	1	0	0	0	0	
Darren_Quinton	1	0	0	0	0	
Jackie_Sinclair	1	0	0	0	0	
Paul_Black_(English_footballer)	1	0	0	0	0	
Zoran_Baldovaliev	1	0	0	0	0	
Raúl_Noriega	1	0	0	0	0	
Mirnel_Sadović	1	0	0	0	0	
Brian_Talbot	1	0	1	0	0	
Catalino_Rivarola	1	0	0	0	0	
Dmitri_Kruglov	1	0	0	0	0	
Boris_Vukčević	1	0	0	0	0	
Ebrima_Sohna	1	0	0	0	0	
Renato_Cajá	1	0	0	0	0	
Back_Min-chul	1	0	1	0	0	
Raphael_Rohrer	1	0	0	0	0	
Julien_Rodriguez	1	0	0	0	0	
David_Beckham	1	0	1	0	0	
Dick_Malone	1	0	0	0	0	
Kossi_Agassa	1	0	1	0	0	
Mykhaylo_Dyachuk-Stavytskyi	1	0	0	0	0	
Kristijan_Brčić	1	0	0	0	0	
Tommy_Smith_(footballer,_born_1959)	1	0	0	0	0	
Volodymyr_Ovsienko	1	0	1	0	0	
Valeri_Kleymyonov	1	0	0	0	0	
Eli_Guttman	1	0	0	0	0	
Peter_Közle	1	0	0	0	0	
Nikolay_Domakinov	1	0	0	0	0	
Giordano_Meloni	1	0	0	0	0	
Katie_Holtham	1	0	1	0	0	
Laurie_Burkinshaw	1	0	0	0	0	
Ivan_Dragičević	1	0	0	0	0	
Jaromír_Plocek	1	0	0	0	0	
Washington_(footballer)	1	0	0	0	0	
Yannis_Anastasiou	1	0	0	0	0	
Luiz_Carlos_de_Souza_Pinto	1	0	0	0	0	
Kosta_Rodrigues	1	0	0	0	0	
Andrew_Mumford	1	0	0	0	0	
Jamal_Rashid	1	0	0	0	0	
Steven_Lenhart	0	0	1	0	0	
Martin_Hollund	1	0	0	0	0	
Adewale_Sunday_Amusan	1	0	0	0	0	
Roman_Hubník	1	0	0	0	0	
Ross_Paule	0	0	1	0	0	
Tibor_Montvai	1	0	0	0	0	
Worteh_Sampson	1	0	1	0	0	
Armin_Reichel	1	0	1	0	0	
Luigi_Martinelli	1	0	0	0	0	
Hanif_Omranzadeh	1	0	0	0	0	
Justin_Thompson_(soccer)	1	0	1	0	0	
Chris_Ward_(footballer)	1	0	0	0	0	
Xiao_Zhanbo	1	0	0	0	0	
Stefan_Rieß	1	0	0	0	0	
Peter_Bonetti	1	0	1	0	0	
Mathias_Lindström	1	0	0	0	0	
Juan_Carlos_Mosqueda	1	0	0	0	0	
Mehdi_Mahdavikia	1	0	0	0	0	
Jérémy_Huyghebaert	1	0	0	0	0	
Saleh_Selim	1	0	0	0	0	
Nathan_D'Laryea	1	0	0	0	0	
Sergej_Neubauer	1	0	0	0	0	
Fede_Vico	1	0	0	0	0	
Kees_Tol_(footballer)	1	0	0	0	0	
de/Levent_Eriş	1	0	0	0	0	
Jeremy_Hall_(soccer)	1	0	1	0	0	
László_Zsidai	1	0	0	0	0	
Andrei_Gennadyevich_Sidelnikov	1	0	1	0	0	
Victor_Nogueira	0	0	1	0	0	
Roland_Goriupp	1	0	1	0	0	
Maximiliano_Cuberas	1	0	0	0	0	
Eliseo_Quintanilla	1	0	1	0	0	
Jacques_Glassmann	1	0	0	0	0	
Alf_Ackerman	1	0	1	0	0	
Adrian_Poparadu	1	0	0	0	0	
de/Adam_Kensy	1	0	0	0	0	
Szabolcs_Székely	1	0	0	0	0	
Tony_Dinning	1	0	0	0	0	
Francisco_Nájera	1	0	0	0	0	
Cléber_Nelson_de_Andrade_Raphaelli	1	0	0	0	0	
Karim_Bridji	1	0	0	0	0	
Ferry_Rotinsulu	1	0	1	0	0	
John_Bourke_(footballer)	1	0	0	0	0	
Siniša_Gogić	1	0	0	0	0	
Jon_Stead	1	0	0	0	0	
Zoran_Barisic	1	0	0	0	0	
Gastón_Puerari	1	0	1	0	0	
Ben_Garfield	1	0	0	0	0	
Aleksandr_Lipko	1	0	0	0	0	
Max_Thompson_(footballer)	1	0	1	0	0	
Jules_Bocandé	1	0	0	0	0	
Gylfi_Sigurðsson	1	0	0	0	0	
Kim_Ho-jun	1	0	1	0	0	
Martial_Robin	1	0	0	0	0	
Sam_Gargan	1	0	0	0	0	
Valentin_Simion	1	0	0	0	0	
Edward_Victor_Appleton	0	0	0	0	1	
Erko_Saviauk	1	0	0	0	0	
Ladislav_Novák	1	0	0	0	0	
Andrzej_Tychowski	1	0	0	0	0	
Radosław_Majewski	1	0	0	0	0	
Aarón_Ñíguez	1	0	0	0	0	
Emanuele_Terranova	1	0	0	0	0	
Yevhen_Shmakov	1	0	0	0	0	
Ray_Emery	0	0	1	0	0	
Gediminas_Paulauskas	1	0	0	0	0	
Sebastian_Mila	1	0	0	0	0	
Maynor_Suazo	1	0	0	0	0	
Luis_Roberto_Alves	1	0	0	0	0	
Luton_Shelton	1	0	0	0	0	
Carlos_Erwin_Arias	1	0	1	0	0	
Gheorghe_Váczi	1	0	0	0	0	
Ahmad_Elrich	1	0	1	0	0	
Richie_Barker_(footballer,_born_1975)	1	0	0	0	0	
Paul_Carden	1	0	0	0	0	
Erkan_Özbey	1	0	0	0	0	
Eugen_Trică	1	0	0	0	0	
Chris_Gardiner	1	0	0	0	0	
Mehrab_Shahrokhi	1	0	0	0	0	
Zanzan_Atte-Oudeyi	1	0	1	0	0	
Jason_Vandelannoite	1	0	0	0	0	
Cortez_Belle	1	0	0	0	0	
Maximiliano_Estévez	1	0	0	0	0	
Azzedine_Doukha	1	0	1	0	0	
Moses_Chavula	1	0	1	0	0	
Dalian_Atkinson	1	0	0	0	0	
Rainer_Zietsch	1	0	0	0	0	
Andreas_Wagenhaus	1	0	0	0	0	
Ciriaco_Sforza	1	0	0	0	0	
Pierre_Pleimelding	1	0	0	0	0	
Neto_Guerino	1	0	0	0	0	
Percy_Olivares	1	0	1	0	0	
Renee_Rollason	0	0	1	0	0	
Richie_Purdy	1	0	0	0	0	
Paul_Morgan_(footballer)	1	0	0	0	0	
Arzu_(footballer)	1	0	0	0	0	
João_Manuel_Pinto_Tomé	1	0	0	0	0	
Jimmy_Sanders_(footballer)	1	0	1	0	0	
Brian_Stock	1	0	0	0	0	
Paulo_Jorge_Rebelo_Duarte	1	0	0	0	0	
Sofian_Chahed	1	0	0	0	0	
Cristian_Nasuti	1	0	0	0	0	
Ken_Fagerberg	1	0	0	0	0	
Uwe_Hain	1	0	1	0	0	
fr/Kata_(football)	1	0	0	0	0	
Yacine_Kechout	1	0	0	0	0	
Dave_Hill_(footballer)	1	0	0	0	0	
Milan_Páleník	1	0	0	0	0	
Stanley_Nyazamba	1	0	1	0	0	
David_McCracken	1	0	0	0	0	
Kurt_Axelsson	1	0	0	0	0	
Zoran_Batrović	1	0	0	0	0	
Zlatko_Junuzović	1	0	0	0	0	
Jaime_Bragança	1	0	0	0	0	
Hugo_Marques	1	0	1	0	0	
Paul_Compton	1	0	0	0	0	
Paul_Rogers_(footballer)	1	0	0	0	0	
Frank_McAvennie	1	0	0	0	0	
Lars_Bastrup	1	0	0	0	0	
Ben_Jackson_(footballer)	1	0	0	0	0	
Damir_Stojak	1	0	0	0	0	
Igor_Lewczuk	1	0	0	0	0	
Émile_Bongiorni	1	0	0	0	0	
Dennis_van_der_Ree	1	0	0	0	0	
Claudiu_Mircea_Ionescu	1	0	0	0	0	
Friedhelm_Konietzka	1	0	0	0	0	
Vladimir_Lebed	1	0	0	0	0	
Hennadiy_Orbu	1	0	0	0	0	
Dwight_Pezzarossi	1	0	0	0	0	
Sayed_Mohamed_Adnan	1	0	1	0	0	
Philipp_Heithölter	1	0	0	0	0	
Khalid_Fouhami	1	0	1	0	0	
An_Sang-hyun	1	0	0	0	0	
Bernard_Schuiteman	1	0	0	0	0	
Mijat_Marić	1	0	0	0	0	
Ian_MacLean	0	0	1	0	0	
Jan_Wraży	1	0	0	0	0	
Marko_Elsner	1	0	0	0	0	
Steve_Daley	1	0	0	0	0	
Marcus_Vinicius_(footballer)	1	0	0	0	0	
Fadil_Vokrri	1	0	0	0	0	
Aleksei_Guschin	1	0	0	0	0	
Tony_McCarthy	1	0	0	0	0	
José_Roberto_Rodrigues_Mota	1	0	0	0	0	
Kingsley_Onuegbu	1	0	0	0	0	
Ilhom_Suyunov	1	0	0	0	0	
Aaron_Grundy	1	0	1	0	0	
Rezki_Amrouche	1	0	0	0	0	
Iker_Begoña	1	0	0	0	0	
Đorđe_Babalj	1	0	1	0	0	
Andreas_Tobiasson	1	0	0	0	0	
José_Semedo_(footballer,_born_1985)	1	0	0	0	0	
Goran_Jurić	1	0	0	0	0	
Frédéric_Laurent	1	0	0	0	0	
Thiago_Feltri	1	0	0	0	0	
Kadir_Akbulut	1	0	0	0	0	
Zoran_Kuntić	1	0	0	0	0	
Felipe_Jorge_Loureiro	1	0	0	0	0	
Ricardo_Cavalcante_Ribeiro	1	0	0	0	0	
Nicolas_Penneteau	1	0	1	0	0	
Svetozar_Mijin	1	0	0	0	0	
Jonathan_Joubert	1	0	0	0	0	
Philippe_Coutinho	1	0	0	0	0	
Shay_Holtzman	1	0	0	0	0	
Jonny_Rowell	1	0	0	0	0	
Gábor_Bukrán	1	0	0	0	0	
Souleymane_Youla	1	0	0	0	0	
Justine_Zulu	1	0	1	0	0	
Alexis_Viera	1	0	1	0	0	
Jamel_Zahiri	1	0	0	0	0	
Jiří_Jarošík	1	0	0	0	0	
Luís_Pedro	1	0	0	0	0	
Emmanuel_Okoduwa	1	0	0	0	0	
Eddie_Gutierrez_(soccer)	0	0	1	0	0	
Kai_Oswald	1	0	0	0	0	
Matías_Marchesini	1	0	0	0	0	
Neil_Janczyk	1	0	0	0	0	
Barry_McConnell	1	0	0	0	0	
Wilmar_Cabrera	1	0	0	0	0	
Carlos_Rodrigues_Corrêa	1	0	0	0	0	
Radu_Mărginean	1	0	0	0	0	
Kenny_Pavey	1	0	0	0	0	
Uwe_Harttgen	1	0	0	0	0	
Jake_Gleeson	1	0	1	0	0	
Lukas_Podolski	1	0	0	0	0	
Guilherme_Weisheimer	1	0	0	0	0	
John_Anders_Bjørkøy	1	0	0	0	0	
Akihiro_Ienaga	1	0	0	0	0	
Juan_Pablo_Santiago	1	0	0	0	0	
José_Anthony_Torres	1	0	0	0	0	
César-Auguste_Laraignée	1	0	0	0	0	
Alex_Afonso	1	0	0	0	0	
Radim_Kučera	1	0	0	0	0	
Joe_O'Neill	1	0	0	0	0	
Darren_Kelly	1	0	0	0	0	
Sébastien_Mazure	1	0	0	0	0	
Michael_Skibbe	1	0	0	0	0	
de/Paulo_Sérgio_Rodrigues_Duarte_de_Almeida	1	0	0	0	0	
Martín_Bravo	1	0	0	0	0	
Mustafa_Yumlu	1	0	0	0	0	
Rafael_Acosta	1	0	0	0	0	
Vicente_Arze	1	0	1	0	0	
Steven_Thicot	1	0	0	0	0	
Przemysław_Trytko	1	0	0	0	0	
Forbes_Johnston	1	0	0	0	0	
Diego_Vásquez	1	0	1	0	0	
Parviz_Dehdari	1	0	0	0	0	
Fikri_El_Haj_Ali	1	0	0	0	0	
Darryl_Knights	1	0	0	0	0	
Cristóbal_Parralo	1	0	0	0	0	
Émerson_Leão	1	0	1	0	0	
Lau_Ka_Shing	1	0	0	0	0	
Emanuele_Troise	1	0	0	0	0	
Chris_O'Connor_(footballer)	0	0	1	0	0	
Michaël_Murcy	1	0	0	0	0	
David_Edwards_(footballer)	1	0	0	0	0	
Mark_Hone	1	0	0	0	0	
Avun_Jephcott	1	0	0	0	0	
Pedro_Aparecido_Santana	1	0	0	0	0	
Roman_Adamov	1	0	0	0	0	
Rune_Lange	1	0	0	0	0	
Fred_Spiksley	1	0	0	0	0	
Yevgeni_Sidorov	1	0	0	0	0	
Dean_Horrix	1	0	0	0	0	
Emanuel_Rivas	1	0	0	0	0	
Paul_Murray_(footballer)	1	0	0	0	0	
Jonathan_Bornstein	1	0	1	0	0	
Rocco_Placentino	1	0	1	0	0	
Brian_Kilcline	1	0	0	0	0	
Ian_Dalziel_(footballer)	1	0	0	0	0	
Nick_Papadakis	0	0	1	0	0	
Jorge_Manuel_Amador_Galufo	1	0	0	0	0	
Steve_Shak	0	0	1	0	0	
Fábio_Gonçalves_dos_Santos	1	0	1	0	0	
Aleksandrs_Isakovs	1	0	0	0	0	
Arsenio_Luzardo	1	0	0	0	0	
Martin_Meichelbeck	1	0	0	0	0	
Michal_Švec	1	0	0	0	0	
Paul_Dobson_(footballer)	1	0	0	0	0	
Sławomir_Jarczyk	1	0	0	0	0	
Marco_Haber	1	0	0	0	0	
Andrés_Rebottaro	1	0	0	0	0	
Roy_McBain	1	0	0	0	0	
Mark_Walton_(footballer)	1	0	1	0	0	
Ryan_Watts	1	0	0	0	0	
Maycon_Vieira_de_Freitas	1	0	0	0	0	
Milan_Fukal	1	0	0	0	0	
Michael_Appleton	1	0	0	0	0	
Ivan_Lozenkov	1	0	0	0	0	
Jon_Harley	1	0	0	0	0	
Tom_Reidar_Haraldsen	1	0	0	0	0	
Mervan_Çelik	1	0	0	0	0	
Fousseni_Diawara	1	0	0	0	0	
Sosha_Makani	1	0	1	0	0	
Benoît_Costil	1	0	1	0	0	
Billy_McMillan	1	0	0	0	0	
Antônio_da_Silva_(footballer)	1	0	0	0	0	
Vitaliy_Komarnytskyi	1	0	0	0	0	
James_Beattie_(footballer)	1	0	0	0	0	
Mick_Mellows	1	0	0	0	0	
Petyo_Dinkov	1	0	0	0	0	
Serhiy_Kovalets	1	0	0	0	0	
Capucho_(footballer)	1	0	0	0	0	
Andrej_Rendla	1	0	0	0	0	
Iain_Russell	1	0	0	0	0	
Diego_Barrado	1	0	0	0	0	
Kevin_Thornton_(footballer)	1	0	0	0	0	
Apolônio_Morais_da_Paixão_Neto	1	0	0	0	0	
Eric_Tinkler	1	0	1	0	0	
Hélder_Rosário	1	0	0	0	0	
Tom_Elliott_(footballer)	1	0	0	0	0	
Boris_Batanov	1	0	0	0	0	
Dominic_Green_(footballer)	1	0	0	0	0	
Kevin_Kampl	1	0	0	0	0	
Arnold_Bruggink	1	0	0	0	0	
Ersin_Demir	1	0	0	0	0	
Mexer	1	0	0	0	0	
Rob_Beckwith	1	0	1	0	0	
Lampros_Kontogiannis	1	0	0	0	0	
Francis_William_Aston	0	0	0	0	1	
James_Fowler_(footballer)	1	0	0	0	0	
Gustavo_Varela	1	0	0	0	0	
Egidijus_Juška	1	0	0	0	0	
David_McEwan_(footballer)	1	0	1	0	0	
Ramón_Grosso	1	0	0	0	0	
Barry_Hunter_(footballer)	1	0	0	0	0	
Eddie_Mukahanana	1	0	0	0	0	
Lu_Kun-chi	1	0	1	0	0	
Entonio_Pashaj	1	0	0	0	0	
Cássio_Alessandro_de_Souza	1	0	0	0	0	
Anders_Theil	1	0	1	0	0	
Kerem_Demirbay	1	0	0	0	0	
Bülent_Korkmaz	1	0	0	0	0	
David_Batty	1	0	0	0	0	
Willi_Lippens	1	0	1	0	0	
Yousuf_Al-Thunayan	1	0	0	0	0	
Juan_Arza	1	0	0	0	0	
Çağlar_Birinci	1	0	0	0	0	
Cristian_Leiva	1	0	0	0	0	
Braíma_Injai	1	0	0	0	0	
Liviu_Ganea	1	0	0	0	0	
Tommy_Muirhead	1	0	0	0	0	
Jakob_Fenger-Larsen	1	0	1	0	0	
Colin_Booth	1	0	0	0	0	
Vyacheslav_Solovyov	1	0	0	0	0	
Lewis_Killeen	1	0	0	0	0	
Gabriel_Vidal	1	0	0	0	0	
Malcolm_Christie	1	0	0	0	0	
Sid_Castle	1	0	0	0	0	
de/Marc_Grosjean	1	0	0	0	0	
Zoltán_Sebescen	1	0	0	0	0	
Bernardo_Tengarrinha	1	0	0	0	0	
Phil_Bolland	1	0	0	0	0	
Chris_Martin_(footballer,_born_1990)	1	0	1	0	0	
Gilberto_García	1	0	0	0	0	
Yuri_Cornelisse	1	0	0	0	0	
Daniel_Ginczek	1	0	0	0	0	
Stephen_Pearson	1	0	0	0	0	
Jesús_Colomé	0	1	0	0	0	
Domingos_da_Guia	1	0	0	0	0	
Janez_Pate	1	0	0	0	0	
Jason_Dozzell	1	0	0	0	0	
Scott_Vernon	1	0	0	0	0	
Reg_Stockill	1	0	0	0	0	
Richard_Buhagiar	1	0	1	0	0	
Christian_Stumpf	1	0	0	0	0	
Viliam_Schrojf	1	0	1	0	0	
Gordon_Staniforth	1	0	0	0	0	
Otto_Pfister	1	0	0	0	0	
Hallgrímur_Jónasson	1	0	0	0	0	
Fabio_Gallo	1	0	0	0	0	
Matko_Djarmati	1	0	0	0	0	
George_O'Neill	1	0	1	0	0	
Nikolay_Dyulgerov	1	0	0	0	0	
Eddie_Soto	0	0	1	0	0	
Sekou_Keita	1	0	1	0	0	
Silvije_Čavlina	1	0	1	0	0	
Petter_Vaagan_Moen	1	0	0	0	0	
Aïmen_Demai	1	0	0	0	0	
Amdy_Faye	1	0	0	0	0	
Giuseppe_Viani	1	0	0	0	0	
Jacques_Momha	1	0	0	0	0	
Franky_Vandendriessche	1	0	1	0	0	
Zoran_Cvetković	1	0	0	0	0	
Bent_Inge_Johnsen	1	0	0	0	0	
Grzegorz_Kasprzik	1	0	1	0	0	
Robert_Milsom	1	0	0	0	0	
Admir_Ćatović	1	0	0	0	0	
Wilmer_Aguirre	1	0	0	0	0	
Ronnie_Sinclair	1	0	1	0	0	
Dante_Senger	1	0	0	0	0	
David_Howland	1	0	0	0	0	
Jefferson_Batista	1	0	0	0	0	
Saša_Jelovac	1	0	0	0	0	
John_Garvey_(soccer)	0	0	1	0	0	
Luca_Tomasig	1	0	1	0	0	
Dragoș_Grigore	1	0	0	0	0	
Tamika_Mkandawire	1	0	1	0	0	
Iosif_Tâlvan	1	0	0	0	0	
Romain_Larrieu	1	0	1	0	0	
Alex_Muscat	1	0	0	0	0	
Cor_Pot	1	0	0	0	0	
Mauricio_Cienfuegos	1	0	1	0	0	
Clyde_Wijnhard	1	0	0	0	0	
Radosław_Sobolewski	1	0	0	0	0	
Ilir_Elmazovski	1	0	0	0	0	
Jorge_Tavares	1	0	0	0	0	
Davide_Fontolan	1	0	0	0	0	
Oleksandr_Feshchenko	1	0	0	0	0	
Zoltán_Lipták	1	0	0	0	0	
Bouazza_Feham	1	0	0	0	0	
Wesllem	1	0	0	0	0	
Tamás_Juhár	1	0	0	0	0	
Alexander_Horváth	1	0	0	0	0	
Bülent_Uygun	1	0	0	0	0	
Patrik_Ingelsten	1	0	0	0	0	
Dirceu	1	0	1	0	0	
Ian_Thompstone	1	0	0	0	0	
Frank_Scott-Walford	1	0	1	0	0	
Nemanja_Pavlović	1	0	0	0	0	
Michael_Stanislaw	1	0	0	0	0	
John_van_Buskirk	0	0	1	0	0	
Leandro_Netto_de_Macedo	1	0	0	0	0	
Giuseppe_Meazza	1	0	0	0	0	
Koichi_Kidera	1	0	0	0	0	
Kris_Commons	1	0	0	0	0	
Roy_Barry	1	0	0	0	0	
Giovanni_Giacomazzi	1	0	0	0	0	
Andrei_Sidorenkov	1	0	0	0	0	
Gheorghe_Mihali	1	0	0	0	0	
Alex_Varas	1	0	1	0	0	
Dane_Richards	1	0	1	0	0	
Dominik_Werling	1	0	0	0	0	
Adam_Nowland	1	0	1	0	0	
Thomas_Kahlenberg	1	0	0	0	0	
Bojan_Simić	1	0	0	0	0	
Wally_Masterman	1	0	0	0	0	
Goran_Đorović	1	0	0	0	0	
Kampamba_Chintu	1	0	0	0	0	
Neil_Bennett	1	0	1	0	0	
Walter_Gaitán	1	0	1	0	0	
Lukas_Königshofer	1	0	1	0	0	
Giles_Barnes	1	0	1	0	0	
Yuri_Rose	1	0	0	0	0	
Anthony_Vanden_Borre	1	0	0	0	0	
Róbert_Semeník	1	0	0	0	0	
Rezart_Dabulla	1	0	0	0	0	
Andy_Griffin	1	0	0	0	0	
Stewart_Talbot	1	0	0	0	0	
Mikhail_Sushkov_(footballer)	1	0	0	0	0	
Alessandro_Sgrigna	1	0	0	0	0	
Steve_Forbes_(footballer)	1	0	0	0	0	
Richard_Goulooze	1	0	1	0	0	
Daniel_Webb_(footballer)	1	0	0	0	0	
David_Worrall	1	0	0	0	0	
Neill_Collins	1	0	0	0	0	
Róbert_Ilyés	1	0	0	0	0	
Mark_Gundelach	1	0	0	0	0	
Sirous_Ghayeghran	1	0	0	0	0	
Osvaldo_Carro	1	0	1	0	0	
Alaa_Ibrahim	1	0	0	0	0	
Garth_Snow	0	0	1	0	0	
Germán_Pacheco	1	0	0	0	0	
Paolo_Sammarco	1	0	0	0	0	
Michael_Odibe	1	0	0	0	0	
Federico_Munerati	1	0	0	0	0	
Andy_Black_(footballer)	1	0	0	0	0	
Avi_Nimni	1	0	0	0	0	
Curtis_Woodhouse	1	0	0	0	0	
Youssef_Msakni	1	0	0	0	0	
Johnny_Dusbaba	1	0	0	0	0	
Ratomir_Dujković	1	0	1	0	0	
Didi_(footballer)	1	0	0	0	0	
Osman_Özköylü	1	0	0	0	0	
Pablo_Quatrocchi	1	0	0	0	0	
Klodian_Arbëri	1	0	0	0	0	
Iain_Munro	1	0	0	0	0	
Ivan_Todorović	1	0	0	0	0	
Valerio_Virga	1	0	0	0	0	
Alexander_Ødegaard	1	0	0	0	0	
Charlie_Kadupski	0	0	1	0	0	
Jimmy_Hindmarsh	1	0	0	0	0	
Stuart_Parker_(footballer)	1	0	0	0	0	
Alexander_Medina	1	0	0	0	0	
Changui_(footballer)	1	0	0	0	0	
Dieter_Schlindwein	1	0	0	0	0	
Krešo_Ljubičić	1	0	0	0	0	
Bernardo_Redín	1	0	0	0	0	
Zoubir_Ouasti	1	0	0	0	0	
Pedro_Queirós	1	0	0	0	0	
Michaël_N'dri	1	0	0	0	0	
Romário	1	0	1	0	0	
Igor_Morozov	1	0	0	0	0	
Mircea_Ilie	1	0	0	0	0	
Bruno_N'Gotty	1	0	0	0	0	
Thomas_Frandsen	1	0	0	0	0	
Lamine_Kourouma	1	0	0	0	0	
Jairo_Álvarez_Gutiérrez	1	0	0	0	0	
Michael_Tawiah	1	0	0	0	0	
Koray_Avcı	1	0	0	0	0	
David_Flitcroft	1	0	0	0	0	
Hazem_Emam	1	0	0	0	0	
Lieke_Martens	1	0	0	0	0	
Wang_Xiaolong	1	0	0	0	0	
Nenad_Milijaš	1	0	0	0	0	
Armando_Dely_Valdés	1	0	0	0	0	
Lhadji_Badiane	1	0	0	0	0	
Gláucio_de_Jesus_Carvalho	1	0	0	0	0	
Miloš_Milutinović	1	0	0	0	0	
Georgi_Karakanov	1	0	0	0	0	
Diego_Fuser	1	0	0	0	0	
Nigel_Gleghorn	1	0	0	0	0	
Mario_Pacilli	1	0	0	0	0	
Sam_Hutchinson	1	0	0	0	0	
Guly_do_Prado	1	0	1	0	0	
Óscar_Alcides_Mena	1	0	0	0	0	
Jim_Platt	1	0	1	0	0	
Roy_McFarland	1	0	0	0	0	
René_Houseman	1	0	0	0	0	
Víctor_Lojero	1	0	0	0	0	
Kyah_Simon	1	0	1	0	0	
Mike_Gary	1	0	0	0	0	
Taras_Petrivskyi	1	0	0	0	0	
Nenad_Tomović	1	0	0	0	0	
Adam_Griffiths	1	0	1	0	0	
Kevin_Großkreutz	1	0	0	0	0	
Foppe_de_Haan	1	0	0	0	0	
Shlomi_Arbeitman	1	0	0	0	0	
Jay_DeMerit	1	0	1	0	0	
Francesco_Cozza_(footballer)	1	0	0	0	0	
Rinaldo_Santana_dos_Santos	1	0	0	0	0	
Éric_Bauthéac	1	0	0	0	0	
Silas_(Portuguese_footballer)	1	0	0	0	0	
Filippos_Darlas	1	0	0	0	0	
Ovidiu_Petre	1	0	0	0	0	
Péter_Takács_(footballer)	1	0	0	0	0	
Juan_Manuel_Funes	1	0	0	0	0	
Therese_Sjögran	1	0	1	0	0	
Serhat_Güller	1	0	0	0	0	
Matti_Lähitie	1	0	0	0	0	
Saša_Dobrić	1	0	0	0	0	
Roy_Williams_(footballer)	1	0	0	0	0	
Brian_Waltrip	1	0	1	0	0	
Joe_Kinnear	1	0	0	0	0	
Shaul_Smadja	1	0	1	0	0	
Boško_Janković	1	0	0	0	0	
Massimo_Martino	1	0	0	0	0	
Cihan_Haspolatlı	1	0	0	0	0	
Charles_Gbeke	1	0	1	0	0	
Victor_Wanyama	1	0	0	0	0	
Alex_dos_Santos_Gonçalves	1	0	0	0	0	
Stuart_Beavon_(footballer,_born_1984)	1	0	0	0	0	
