John_Gilbert_(actor)	0	0	1	0	0	
Ensign_(band)	1	0	0	0	0	
M._S._Bartlett	0	0	0	1	0	
Conrad_of_Montferrat	0	0	0	0	1	
Chuck_Norris	1	0	1	0	0	
Whigfield	1	0	0	0	0	
Alfonso_VIII_of_Castile	0	0	0	0	1	
Ricky_Martin	1	0	0	0	0	
Kevin_Johnson	0	1	0	0	1	
Ludwig_I_of_Bavaria	0	0	0	0	1	
Anu_Malik	1	0	0	0	0	
Hal_Ashby	1	0	0	0	0	
Louis_Jouvet	0	0	1	0	0	
Felix_Salten	0	0	1	0	0	
Eric_Clapton	1	0	1	0	0	
Carolyn_Keene	0	0	1	0	0	
Fyodor_Dostoyevsky	0	0	1	0	0	
Zac_Efron	1	0	0	0	0	
Hethum_I,_King_of_Armenia	0	0	0	0	1	
Tim_Freedman	1	0	0	0	0	
Don_Bluth	1	0	1	0	0	
Joe_Walsh	1	0	1	0	0	
Kenneth_Mars	1	0	0	0	0	
Ulysses_S._Grant	0	1	1	0	1	
Jackie_Trent	1	0	0	0	0	
Antiochus_VIII_Grypus	0	0	0	0	1	
Nancy_Pimental	0	0	1	0	0	
Georg_Gottlob_Richter	0	0	1	1	0	
Scott_Turow	0	0	1	0	0	
Tucker_Max	0	0	1	0	0	
Stephen_Faraone	0	0	0	1	0	
Lionel_Cooper_(mathematician)	0	0	0	1	0	
Augusto_Genina	0	0	1	0	0	
John_Grandy	0	0	0	0	1	
Mark_Richard	0	0	1	0	0	
Nigel_Kneale	0	0	1	0	0	
Oswald_Mosley	0	0	0	0	1	
Alexander_Herzen	0	0	1	0	1	
George_\u0022Gabby\u0022_Hayes	1	0	0	0	0	
Wilhelm_Marx	0	1	0	0	1	
Frederick_Christian,_Elector_of_Saxony	0	0	0	0	1	
Jeffery_Deaver	0	0	1	0	0	
Sheppard_Solomon	1	0	1	0	0	
Z-Ro	1	0	0	0	0	
Joe_Perry_(musician)	1	0	0	0	0	
Joanna_I_of_Naples	0	0	0	0	1	
Spiro_Agnew	0	1	1	0	1	
Georges_Palante	0	0	1	1	1	
Lloyd_Ingraham	0	0	1	0	0	
Gerald_Fried	1	0	0	0	0	
Conn_Iggulden	0	0	1	0	0	
Taraji_P._Henson	1	0	0	0	0	
James_Joyce	0	0	1	0	0	
John_Stockwell_(actor)	0	0	1	0	0	
Ray_Musto	0	0	0	0	1	
Pete_Docter	1	0	1	0	0	
Natalie_MacMaster	1	0	0	0	0	
Alvin_Sargent	0	0	1	0	0	
Jay_Aspin	0	0	0	0	1	
Sean_M._Carroll	0	0	1	1	0	
Anne_Fausto-Sterling	0	0	0	1	0	
Bill_Martin_(musician)	1	0	0	0	0	
Michael_Dummett	0	0	1	1	0	
Jonathan_Lynn	0	0	1	0	0	
Mark_Kirk	0	1	0	0	1	
Basu_Bhattacharya	0	0	1	0	0	
Hal_Yates	0	0	1	0	0	
Jean-Claude_Brialy	0	0	1	0	0	
Carlos_Arroyo	1	0	0	0	0	
Ben_Kingsley	1	0	1	0	0	
Charlotte_Rampling	1	0	0	0	0	
Patrick_Marber	0	0	1	0	0	
Lady_Saw	1	0	0	0	0	
Carlton_Mellick_III	0	0	1	0	0	
Lim_Giong	1	0	0	0	0	
Maria_Shriver	0	1	1	0	0	
Sirpy	1	0	0	0	0	
Giuliano_da_Sangallo	1	0	0	0	0	
Rand_Paul	0	1	1	0	1	
John_C._Higgins	0	0	1	0	0	
Remee	1	0	0	0	0	
Faye_Kellerman	0	0	1	0	0	
David_Chiu_(politician)	0	0	0	0	1	
Janez_Janša	0	1	1	0	1	
Halldór_Ásgrímsson	0	1	0	0	1	
Troy_Donockley	1	0	0	0	0	
Deborah_Eisenberg	0	0	1	0	0	
Jack_Higgins	0	0	1	0	0	
Mstislav_Keldysh	0	0	1	1	0	
Sally_Seltmann	1	0	0	0	0	
Frederick_Augustus_III_of_Saxony	0	0	0	0	1	
Paul_Myners,_Baron_Myners	0	0	1	0	1	
Betty_Carter	1	0	0	0	0	
Brandon_Sanderson	0	0	1	0	0	
Paul_Halmos	0	0	0	1	0	
Demetri_Martin	1	0	1	0	0	
Rupert_Penry-Jones	0	0	1	0	0	
Rowland_V._Lee	0	0	1	0	0	
Peter_Struck	0	1	0	0	1	
Nina_Simone	1	0	0	0	0	
Brock_Williams_(screenwriter)	0	0	1	0	0	
Émile_Durkheim	0	0	1	1	1	
Nico	1	0	0	0	0	
Rudolf_Virchow	0	0	1	1	1	
Hideki_Yukawa	0	0	0	1	0	
Walter_Murch	0	0	1	0	0	
Pervez_Hoodbhoy	0	0	1	1	0	
Caroline_Kennedy	0	1	1	0	0	
Corbin_Bleu	1	0	0	0	0	
Carol_II_of_Romania	0	0	0	0	1	
Lucretia_Garfield	0	1	0	0	1	
Bill_Monning	0	0	0	0	1	
William_D._McElroy	0	1	0	1	0	
Stephen_Hawking	0	0	1	1	0	
Ernst_Guillemin	0	0	0	1	0	
Diocletian	0	0	0	0	1	
Basshunter	1	0	1	0	0	
Alexei_Kosygin	0	1	0	0	1	
Moritz_Schlick	0	0	1	1	0	
Nick_McCarthy	1	0	0	0	0	
Ion_Dragoumis	0	0	1	0	1	
Coti	1	0	0	0	0	
Bushido_(rapper)	1	0	1	0	0	
Rudolf_I_of_Bohemia	0	0	0	0	1	
Louis_Prima	1	0	0	0	0	
Javed_Jaffrey	0	0	0	0	1	
Isaac_Alfasi	0	0	1	0	0	
Kevin_Rudd	0	1	0	0	1	
Roger_Limb	1	0	0	0	0	
Bill_Bryson	0	0	1	0	0	
Rose_McGowan	1	0	0	0	0	
Harry_B._Gray	0	0	0	1	0	
Tsugumi_Ohba	1	0	1	0	0	
Jon_Daly	0	0	1	0	0	
Anant_Mahadevan	0	0	1	0	0	
Mick_Ronson	1	0	0	0	0	
Busdriver	1	0	0	0	0	
Robert_Culp	0	0	1	0	0	
Suzanne_Bonamici	0	0	0	0	1	
Abdelaziz_Bouteflika	0	1	0	0	1	
Fionn_Regan	1	0	0	0	0	
Robbie_Savage	0	0	1	0	0	
Mark_Isham	1	0	0	0	0	
Jacques_Doillon	0	0	1	0	0	
Maxime_Bôcher	0	0	0	1	0	
Ilaiyaraaja	1	0	0	0	0	
J._J._Philbin	0	0	1	0	0	
Chiranjeevi	0	0	0	0	1	
Simon_Neil	1	0	0	0	0	
Jean_Tinguely	1	0	0	0	0	
Christian_Estrosi	0	0	0	0	1	
Santiago_Segura	0	0	1	0	0	
Lyle_Lovett	1	0	0	0	0	
James_Franciscus	0	0	1	0	0	
James_F._Byrnes	0	1	0	0	1	
Leonard_Herzenberg	0	0	0	1	0	
Karl_von_Einem	0	0	1	0	1	
Pascal_Bonitzer	1	0	1	0	0	
Joseph_Felsenstein	0	0	0	1	0	
Greg_Stafford	1	0	1	0	0	
Kim_Campbell	0	1	1	1	1	
Stan_Daniels	0	0	1	0	0	
David_Weber	0	0	1	0	0	
John_M._Ford	0	0	1	0	0	
James_Cordy	0	0	1	1	0	
Jeff_Buckley	1	0	1	0	0	
Ray_J	1	0	0	0	0	
George_Hearn	1	0	0	0	0	
Johnny_Gill	1	0	0	0	0	
Grenville_Turner	0	0	0	1	0	
Lisa_Origliasso	1	0	0	0	0	
Aristophanes	0	0	1	0	0	
William_Osler	0	0	0	1	0	
fr/Severiano_Correia	0	0	1	0	0	
AZ_(rapper)	1	0	0	0	0	
Brenda_K._Starr	1	0	0	0	0	
Richard_Hamming	0	0	0	1	0	
Alistair_Darling	0	1	1	0	1	
Heinrich_Brüning	0	1	0	1	1	
Eli_Yablonovitch	0	0	0	1	0	
Friedrich_Adolf_Trendelenburg	0	0	1	1	0	
Elliot_Richardson	0	1	1	0	1	
Robert_K._Weiss	0	0	1	0	0	
Parker_Posey	1	0	0	0	0	
Anita_Thigpen_Perry	0	1	0	0	0	
Donal_Logue	0	0	1	0	0	
Theodore_Roethke	0	0	1	0	0	
Fernando_Di_Leo	0	0	1	0	0	
Paul_Painlevé	0	0	0	1	1	
Edmund_Burke_Fairfield	0	1	0	0	1	
Annelise_Reenberg	0	0	1	0	0	
Sergei_Eisenstein	1	0	1	0	0	
René_Descartes	0	0	1	1	0	
Willi_Stoph	0	1	0	0	1	
Juliana_of_the_Netherlands	0	0	0	0	1	
Harry_Carey_(actor)	0	0	1	0	0	
Terry_McBride_(musician)	1	0	0	0	0	
Seth_Green	1	0	1	0	0	
Emil_Warburg	0	0	0	1	0	
Carl_Hiaasen	0	0	1	0	0	
Maximian	0	0	0	0	1	
Jackson_Pollock	1	0	0	0	0	
Smiley_Burnette	1	0	0	0	0	
Steno_(director)	1	0	1	0	0	
Gerhard_Ertl	0	0	1	1	0	
Doc_Watson	1	0	0	0	0	
Duarte_Leite	0	1	1	1	1	
C._V._Sridhar	0	0	1	0	0	
Sietes	0	0	0	0	1	
Fisz	1	0	1	0	0	
Edwin_Blum	0	0	1	0	0	
Fabolous	1	0	0	0	0	
Chico_Resch	0	0	1	0	0	
Lillian_Moller_Gilbreth	0	0	0	1	0	
John_Bellairs	0	0	1	0	0	
Anita_Baker	1	0	0	0	0	
Mick_Fleetwood	1	0	0	0	0	
Selman_Waksman	0	0	1	1	0	
Simon_Vestdijk	0	0	1	0	0	
John_M._Ball	0	0	0	1	0	
Wong_Kar-wai	1	0	1	0	0	
Alfred_Molina	0	0	1	0	0	
Fabian_Forte	1	0	0	0	0	
Karen_Traviss	0	0	1	0	0	
Scott_Storch	1	0	0	0	0	
Jean-Honoré_Fragonard	1	0	0	0	0	
Brett_James	1	0	0	0	0	
Albert_Brooks	0	0	1	0	0	
Les_Claypool	1	0	0	0	0	
Anant_Nag	0	0	0	0	1	
Otto_Hahn	0	0	1	1	0	
Judith_Anderson	0	0	1	0	0	
Taylor_Dayne	1	0	0	0	0	
Pope_John_Paul_II	0	0	1	0	0	
Vasili_IV_of_Russia	0	0	0	0	1	
Ivo_Banac	0	0	0	1	1	
Sorapong_Chatree	1	0	0	0	0	
Katey_Sagal	1	0	0	0	0	
Andy_Gibb	1	0	0	0	0	
Jennifer_Crittenden	0	0	1	0	0	
Maurizio_Nichetti	0	0	1	0	0	
Little_Big_Town	1	0	0	0	0	
James_Ellroy	0	0	1	0	0	
Jack_Nicholson	0	0	1	0	0	
Philip_Leder	0	0	0	1	0	
Lindy_Robbins	1	0	1	0	0	
Cornel_West	0	0	1	1	1	
David_Dobkin_(director)	0	0	1	0	0	
John_of_Bohemia	0	0	0	0	1	
Silvia_Pinal	0	0	0	0	1	
Nikolai_Pokrovsky	0	0	0	0	1	
Emmylou_Harris	1	0	0	0	0	
Victor_Francis_Hess	0	0	0	1	0	
Chico_DeBarge	1	0	0	0	0	
John_Lurie	1	0	0	0	0	
Prashanta_Nanda	0	1	0	0	1	
Stanford_Sherman	0	0	1	0	0	
Richard_Rush_(director)	0	0	1	0	0	
Murray_Robson	0	0	0	0	1	
Rebecca_St._James	1	0	1	0	0	
Girija_Prasad_Koirala	0	1	0	0	1	
Jennifer_Lawrence	1	0	0	0	0	
Rudolf_Kargus	1	0	0	0	0	
Zita_of_Bourbon-Parma	0	0	0	0	1	
Walker_Percy	0	0	1	1	0	
Yuki_Kajiura	1	0	0	0	0	
Laurie_R._King	0	0	1	0	0	
Paavo_Lipponen	0	1	0	0	1	
Gustav_Fechner	0	0	0	1	0	
Arthur_Leonard_Schawlow	0	0	0	1	0	
Lea_Massari	1	0	0	0	0	
Per_Gessle	1	0	0	0	0	
Dan_Wilson_(musician)	1	0	0	0	0	
Chuck_Hagel	0	1	1	0	1	
Kazik_Staszewski	1	0	1	0	0	
Jason_Lee_(actor)	1	0	0	0	0	
Donovan_Leitch_(actor)	1	0	0	0	0	
Francis_Schaeffer	0	0	1	0	0	
Joan_Osborne	1	0	0	0	0	
Amy_Witting	0	0	1	0	0	
Hitomi_Shimatani	1	0	0	0	0	
Jasper_Fforde	0	0	1	0	0	
Louis_Hayward	1	0	0	0	0	
Tony_Martin_(American_singer)	1	0	0	0	0	
Sirimavo_Bandaranaike	0	1	0	0	1	
Charles_Plymell	0	0	1	0	0	
Roberto_Rossellini	1	0	1	0	0	
Elizabeth_Gaskell	0	0	1	0	0	
Boris_Yeltsin	0	1	0	0	1	
Carl_Sagan	0	0	1	1	0	
Minette_Walters	0	0	1	0	0	
Henry_V,_Count_of_Luxembourg	0	0	0	0	1	
Santiago_Ramón_y_Cajal	0	0	1	1	0	
Nobuhiro_Watsuki	1	0	1	0	0	
Angelo_Badalamenti	1	0	0	0	0	
Henry_II_of_Navarre	0	0	0	0	1	
Viola_Davis	0	0	1	0	0	
Cesar_Montano	1	0	0	0	0	
Georges_Theunis	0	1	0	0	1	
Ulrich_Thomsen	0	0	1	0	0	
Michiru_Ōshima	1	0	0	0	0	
Arthur_Wightman	0	0	0	1	0	
Tom_Wolk	1	0	0	0	0	
Carl_Harbaugh	0	0	1	0	0	
Haakon_IV_of_Norway	0	0	0	0	1	
Andy_Hopper	0	0	0	1	0	
Benoît_Poelvoorde	0	0	1	0	0	
Louis_Bachelier	0	0	0	1	0	
Petre_P._Carp	0	0	1	0	1	
Anatoly_Sobchak	0	0	0	0	1	
Darren_Jessee	1	0	0	0	0	
Marquis_de_Sade	0	0	1	0	1	
Jaci_Velasquez	1	0	0	0	0	
Ashoka	0	0	0	0	1	
Hans_Hofmann	1	0	0	0	0	
Eugene_Dynkin	0	0	0	1	0	
Charles_Ruijs_de_Beerenbrouck	0	0	0	0	1	
Brad_Fiedel	1	0	0	0	0	
Henry_Carey,_1st_Baron_Hunsdon	0	0	1	0	1	
Don_Hertzfeldt	1	0	1	0	0	
Pierre_Granier-Deferre	0	0	1	0	0	
Asrani	1	0	0	0	0	
Herman_Boerhaave	0	0	1	1	0	
Leo_Robin	1	0	1	0	0	
Julio_Voltio	1	0	0	0	0	
Marty_Feldman	0	0	1	0	1	
Leonard_Gillman	1	0	1	1	0	
Roger_Hodgson	1	0	0	0	0	
Marc_Silvestri	1	0	0	0	0	
Jack_Layton	0	1	1	1	1	
Roselyn_Sánchez	1	0	1	0	0	
Jerry_Cantrell	1	0	1	0	0	
Scott_Thurston	1	0	0	0	0	
Albert_Einstein	0	0	1	1	1	
Michael_Angelo_Batio	1	0	0	0	0	
Emilia_Fox	0	0	1	0	0	
Debbie_Gibson	1	0	0	0	0	
Bernardo_Bertolucci	0	0	1	0	1	
C._R._Rao	0	0	0	1	0	
Dax_Shepard	0	0	1	0	0	
Eleanor_Perry	0	0	1	0	0	
George_Weah	0	1	0	0	1	
Kate_Reid	0	0	1	0	0	
Yaroslav_the_Wise	0	0	0	0	1	
Abū-Sa'īd_Abul-Khayr	0	0	1	0	0	
Wilkie_Collins	0	0	1	0	0	
Robert_Johnson	1	0	0	0	0	
Gregory_Maguire	0	0	1	0	0	
Norman_Reilly_Raine	0	0	1	0	0	
John_Kennedy_Toole	1	0	1	0	0	
Craig_Ross	1	0	0	0	0	
Woody_Johnson	0	1	0	0	0	
Jim_O'Connolly	0	0	1	0	0	
Mogens_Lykketoft	0	1	0	0	1	
Harley_Jane_Kozak	0	0	1	0	0	
Charlotte_Caffey	1	0	1	0	0	
Rosa_Russo_Iervolino	0	0	0	0	1	
Frank_Wead	0	0	1	0	0	
Bulat_Okudzhava	1	0	1	0	0	
Li_Na	0	0	1	0	0	
Richard_Morris_Hunt	1	0	0	0	0	
Morgan_Rose	1	0	0	0	0	
Francis_II_of_the_Two_Sicilies	0	0	0	0	1	
Marv_Wolfman	1	0	1	0	0	
W._C._Handy	1	0	1	0	0	
Jacques_Maritain	0	0	1	0	0	
Aneurin_Bevan	0	0	0	0	1	
Jan_Wolkers	1	0	1	0	0	
Leroy_Shield	1	0	0	0	0	
Alain_Delon	0	0	1	0	0	
Jewel_(singer)	1	0	1	0	0	
Alistair_Edwards	0	0	0	0	1	
Ofra_Haza	1	0	1	0	0	
Graham_Nash	1	0	0	0	0	
David_Renwick	0	0	1	0	0	
Susan_Cooper	0	0	1	0	0	
Dave_Grusin	1	0	0	0	0	
Hau_Lung-pin	0	1	0	0	1	
Man_Ray	1	0	1	0	0	
Seven_Nations_(band)	1	0	0	0	0	
James_Lighthill	0	0	0	1	0	
Leonida_Tonelli	0	0	0	1	0	
Martin_Greenberg	0	0	1	0	0	
Gerard_Soeteman	1	0	1	0	0	
Thomas_Dybdahl	1	0	0	0	0	
Guy_Mitchell	1	0	0	0	0	
Lauri_Ylönen	1	0	0	0	0	
Samantha_Cameron	0	1	0	0	0	
Himesh_Reshammiya	1	0	0	0	0	
Cat_Stevens	1	0	0	0	0	
