Q20657034	-2067555600.0
Q7784021	286671600.0
Q42303951	872978400.0
Q5488805	-1504486800.0
Q1792967	-2025997200.0
Q15379065	-1168650000.0
Q6427865	874360800.0
Q4715936	570150000.0
Q6391138	-157770000.0
Q1765763	-242182800.0
Q18044861	-725850000.0
Q11724257	278722800.0
Q5933583	-1540429200.0
Q7384303	496101600.0
Q29545723	-3604697608.0
Q16241042	-1034038800.0
Q5113464	-14074476808.0
Q3445213	-2624316808.0
Q4353302	-1428195600.0
Q834496	-1737939600.0
Q16225328	-7352729608.0
Q16228278	538095600.0
Q17279266	622072800.0
Q14970517	282265200.0
Q42601	-92624400.0
Q16885864	-292294800.0
Q6238668	-1637197200.0
Q3197620	-2398294800.0
Q4458851	-345949200.0
Q24284426	-2213658000.0
Q2678788	-1928883600.0
Q15485701	-63162000.0
Q15994583	-1319331600.0
Q78362	-3786828808.0
Q6371385	-942541200.0
Q3823038	257382000.0
Q16224755	705794400.0
Q5983224	130892400.0
Q6776862	-2109978000.0
Q610357	670543200.0
Q18530517	-1986771600.0
Q5192989	-14346000.0
Q2161577	-1905296400.0
Q3182074	-599619600.0
Q1747108	641426400.0
Q18645957	-3244668808.0
Q2474496	-357699600.0
Q26703013	-1093568400.0
Q7328550	-4853523208.0
Q16235969	725842800.0
Q82278	-1632963600.0
Q2400864	385513200.0
Q731964	-1199235600.0
Q20630522	-146970000.0
Q6558577	-1851555600.0
Q4274909	-2514070408.0
Q7932176	-13916624008.0
Q25430916	-4442691208.0
Q24053807	528069600.0
Q1809888	-2267139600.0
Q21592168	-4355427208.0
Q6214338	114735600.0
Q7363823	-1084410000.0
Q5102553	-430794000.0
Q2620782	-1761440400.0
Q5914297	-946861200.0
Q39073279	-486176400.0
Q5363951	268873200.0
Q7645295	716508000.0
Q6758030	-675568800.0
Q19757483	728521200.0
Q303411	-86230800.0
Q16013966	-1718758800.0
Q1137007	680652000.0
Q16213479	38098800.0
Q3946657	-688006800.0
Q4722855	-2610838408.0
Q3572047	432943200.0
Q7373539	-1877389200.0
Q4062332	345855600.0
Q27062280	791161200.0
Q6187250	762303600.0
Q4710368	-2224890000.0
Q271983	-3273526408.0
Q3303028	-693104400.0
Q368665	63068400.0
Q369104	-750128400.0
Q7613867	730940400.0
Q15452156	-599619600.0
Q673638	-829015200.0
Q1772002	-12212556808.0
Q18526359	-1413421200.0
Q462309	-4002137608.0
Q25898326	-1105318800.0
Q30320949	-1158454800.0
Q5318714	599785200.0
Q6389664	69116400.0
Q7422546	348966000.0
Q15493347	-2023750800.0
Q23905991	542415600.0
Q15126392	577922400.0
Q28051605	-2235517200.0
Q11791046	503794800.0
Q1682539	-504925200.0
Q7336549	-285123600.0
Q448265	280191600.0
Q4767698	-34736400.0
Q26132244	885510000.0
Q1893221	-964141200.0
Q16721279	670456800.0
Q15993540	-1547686800.0
Q5258247	-836186400.0
Q5833516	-1108170000.0
Q5496064	-1141520400.0
Q16939464	-1325466000.0
Q19958216	347410800.0
Q4679843	-52794000.0
Q4823287	530665200.0
Q4117884	946681200.0
Q6430028	-1936227600.0
Q19276900	-701830800.0
Q1382701	478047600.0
Q63562	335656800.0
Q4955047	815612400.0
Q24039521	770248800.0
Q517263	-1355878800.0
Q42278615	-479091600.0
Q5593053	-303267600.0
Q6059880	-790045200.0
Q6481352	-529635600.0
Q369506	-1013130000.0
Q7326709	-1749949200.0
Q1042148	-279939600.0
Q8015800	-3820438408.0
Q2542770	-8038800.0
Q18639752	19090800.0
Q19742479	-2136675600.0
Q7648387	-631242000.0
Q13885742	-1017968400.0
Q28868458	857948400.0
Q95883	599612400.0
Q14948947	-7149516808.0
Q6254247	-6942502408.0
Q29835222	431906400.0
Q7595821	450050400.0
Q11997154	-483670800.0
Q674835	-1403571600.0
Q21538364	-4070825608.0
Q274725	-4161286408.0
Q28861211	-3966108808.0
Q5550283	-1038704400.0
Q7613734	-379213200.0
Q276984	534207600.0
Q3324762	-696906000.0
Q7967695	572655600.0
Q6280628	-2531955208.0
Q7606586	-452826000.0
Q8020365	-7833718408.0
Q209152	-10262768008.0
Q21642531	596674800.0
Q6835172	-1409878800.0
Q17386391	605833200.0
Q6730247	-284000400.0
Q16009343	-1452128400.0
Q17496366	-1063069200.0
Q5497125	-5015004808.0
Q4695424	157762800.0
Q1655425	11401200.0
Q7836235	574729200.0
Q4747183	57366000.0
Q5494975	-2703891208.0
Q450602	-960858000.0
Q5408610	-5720892808.0
Q5271668	-859168800.0
Q4648096	-5279216008.0
Q4775827	-2423004808.0
Q3645684	-2114038800.0
Q4798370	-2884899208.0
Q27917358	748648800.0
Q5210653	-405046800.0
Q3566518	-528166800.0
Q25936160	59180400.0
Q23661754	438130800.0
Q4963166	-575082000.0
Q5364752	-711514800.0
Q2435591	-40611600.0
Q6227367	-3402176008.0
Q11995138	-1279933200.0
Q7404997	-2755126408.0
Q8014559	-4928777608.0
Q6113573	-315622800.0
Q40861586	-602384400.0
Q6989275	271897200.0
Q6490033	-537843600.0
Q3060018	-3557609608.0
Q459876	293929200.0
Q3643531	-1539997200.0
Q28115381	-1517014800.0
Q7147120	-824346000.0
Q5076578	-1748566800.0
Q16017779	-1290906000.0
Q5044361	-470106000.0
Q3302447	122770800.0
Q16000422	-3134854408.0
Q6526264	-2966374408.0
Q5930109	-1070672400.0
Q12500214	-793846800.0
Q4769053	204850800.0
Q18621814	777506400.0
Q3473269	711151200.0
Q6391752	-948070800.0
Q23409582	196988400.0
Q6219969	-3913059208.0
Q2328312	-1807578000.0
Q3528994	-824000400.0
Q1580056	-2442099208.0
Q55834	-1467162000.0
Q809063	-788490000.0
Q7052648	45529200.0
Q24284711	-2572995208.0
Q22351908	-85539600.0
Q5981848	-73789200.0
Q7707193	397346400.0
Q8014863	-6122048008.0
Q22279710	803253600.0
Q6124958	699145200.0
Q993501	-1730854800.0
Q15437243	-2051226000.0
Q118059	-1209603600.0
Q3106908	-1458954000.0
Q6687927	-4133984008.0
Q28925237	836776800.0
Q6893108	-1988154000.0
Q486140	529196400.0
Q4980655	190854000.0
Q522125	-3059859208.0
Q19281846	-1278032400.0
Q27949805	696726000.0
Q6085465	-1860022800.0
Q5389693	-548470800.0
Q6113621	-1168477200.0
Q5541159	-5805996808.0
Q5395126	-2060730000.0
Q7082911	-512701200.0
Q3178476	-378522000.0
Q3850081	358380000.0
Q27063521	-1256346000.0
Q7704379	-631155600.0
Q6222702	-82170000.0
Q1658615	494805600.0
Q3568838	-4342985608.0
Q7631331	-2085181200.0
Q100886	-9775385608.0
Q3565116	-406602000.0
Q602374	-339987600.0
Q3022742	-929844000.0
Q16106217	-840420000.0
Q5083178	-1576285200.0
Q22004458	812242800.0
Q552467	548200800.0
Q18528811	-3280524808.0
Q6165090	-1640998800.0
Q4738733	-292122000.0
Q3106338	-1456448400.0
Q1232794	-1836090000.0
Q7931429	-2500764808.0
Q7849852	-81478800.0
Q7328969	-1167613200.0
Q1183314	-3566508808.0
Q3142281	-459997200.0
Q5487020	-1660788000.0
Q5700840	-903319200.0
Q7964487	-4619984008.0
Q7825754	724287600.0
Q5585316	-237603600.0
Q688695	-2907017608.0
Q4725871	-1325466000.0
Q16859476	-7194963208.0
Q7032621	132534000.0
Q4980723	-220928400.0
Q4706046	-1433206800.0
Q6135413	-2868137608.0
Q707142	-2320966800.0
Q23880684	877730400.0
Q1703284	94690800.0
Q1397263	-1358902800.0
Q18637962	544140000.0
Q5448717	700268400.0
Q446670	-1434934800.0
Q6281042	-5664560008.0
Q3705851	343609200.0
Q742498	359676000.0
Q16193764	-286592400.0
Q2425541	194310000.0
Q456963	-43233008008.0
Q107962	-2687302408.0
Q1606707	-1312765200.0
Q1282332	-1205629200.0
Q6358725	-65667600.0
Q686874	665535600.0
Q12324128	-167533200.0
Q6713008	-819766800.0
Q3193280	220921200.0
Q19561205	-1416186000.0
Q16013856	-1795654800.0
Q1099152	-47178000.0
Q12405013	-2835132808.0
Q1679677	-6690041608.0
Q4978086	-528426000.0
Q19518539	-3914873608.0
Q5268859	423093600.0
Q4161750	-5364665608.0
Q6169004	-3159651208.0
Q21772642	-1120266000.0
Q4446033	-106102800.0
Q5427726	573087600.0
Q17517347	674431200.0
Q2128619	-824778000.0
Q23007677	589759200.0
Q28935519	778629600.0
Q15830995	676850400.0
Q3048698	-4401910408.0
Q16004134	-2174000400.0
Q7364473	-912564000.0
Q16054215	-1211245200.0
Q7365266	-2056496400.0
Q2159790	-769489200.0
Q3741291	-998010000.0
Q27667047	837640800.0
Q4932534	-1148259600.0
Q4017861	-628304400.0
Q18205550	828741600.0
Q12615334	-27651600.0
Q1672546	-568083600.0
Q34786012	888620400.0
Q76610	-2921446408.0
Q2468284	-1081558800.0
Q1394085	-5834681608.0
Q19873611	-420166800.0
Q6666506	-11612940808.0
Q647833	-1711414800.0
Q16730429	-968115600.0
Q3442268	467161200.0
Q675401	-751424400.0
Q3659173	-1259024400.0
Q1361872	58662000.0
Q27969795	-322275600.0
Q1371658	-2467846408.0
Q13360632	758588400.0
Q6835367	-238122000.0
Q3982411	-20417360008.0
Q26406194	786150000.0
Q3701737	-779767200.0
Q5542459	-2814224008.0
Q737820	-20606662408.0
Q3725509	-451357200.0
Q6517996	517874400.0
Q5293672	-926301600.0
Q1187856	116463600.0
Q17334464	365637600.0
Q19757599	621036000.0
Q3275644	193964400.0
Q4679371	423698400.0
Q328020	-3199913608.0
Q77814	-5362937608.0
Q18619455	-368586000.0
Q17917701	810252000.0
Q1645843	-2248736400.0
Q7169821	-323139600.0
Q4684852	596934000.0
Q26458209	803685600.0
Q7532112	382834800.0
Q3530988	-36723600.0
Q6008154	442969200.0
Q21032115	-793328400.0
Q501665	-1270861200.0
Q11383068	253494000.0
Q353050	-1317862800.0
Q4834150	-808020000.0
Q6268941	-189392400.0
Q3387463	-490928400.0
Q30157740	425253600.0
Q599043	-706932000.0
Q7517574	-1988154000.0
Q337404	-46141200.0
Q7345903	-473389200.0
Q6250259	-3286486408.0
Q16007594	-2321398800.0
Q6848409	-537584400.0
Q5740772	-1090371600.0
Q7877513	-1533171600.0
Q21538082	-2115075600.0
Q3771317	-2519600008.0
Q16731149	-199674000.0
Q237027	8636400.0
Q21622451	802994400.0
Q1254495	-3733433608.0
Q6167821	18054000.0
Q3992738	-2819494408.0
Q737730	429573600.0
Q5540574	-2976137608.0
Q23908107	861314400.0
Q5101343	-788922000.0
Q6479538	-1482627600.0
Q6698181	-2889564808.0
Q1175611	299977200.0
Q23418799	-35773200.0
Q705162	-1389574800.0
Q13637604	-1395018000.0
Q7488938	23238000.0
Q19881668	-2889996808.0
Q4968949	388101600.0
Q16232637	616284000.0
Q723007	556495200.0
Q7562008	-1925773200.0
Q1522389	-820976400.0
Q7936825	208479600.0
Q17660674	922575600.0
Q5077788	-2366758800.0
Q41634647	-3581110408.0
Q23132688	-547520400.0
Q16240726	-64890000.0
Q2657750	-1798765200.0
Q3566389	-2322435600.0
Q30157738	444783600.0
Q6143932	-4293046408.0
Q17422025	-2616540808.0
Q622022	634345200.0
Q7453937	164588400.0
Q339505	371602800.0
Q2075814	-5046108808.0
Q961411	-821235600.0
Q5234782	-7510582408.0
Q6760024	-1421370000.0
Q15998429	-2755731208.0
Q780333	301100400.0
Q2622276	369007200.0
Q4188603	-902109600.0
Q456892	-1786842000.0
Q1711748	-4079724808.0
Q7087846	-12307251208.0
Q3108021	-9183027208.0
Q5677679	-4144438408.0
Q31202776	715730400.0
Q6830212	583020000.0
Q7563863	659919600.0
Q3617596	-2631920008.0
Q15489129	-148093200.0
Q28936103	614988000.0
Q41225822	-1141174800.0
Q42304436	160268400.0
Q435650	-718333200.0
Q2411938	-1004662800.0
Q5444083	-1648515600.0
Q1479589	-3764537608.0
Q1769589	508114800.0
Q4888761	-5376502408.0
Q6146803	-2758064008.0
Q2092995	29545200.0
Q2475836	-621824400.0
Q5386725	203814000.0
Q22037717	749775600.0
Q18810703	-2712531208.0
Q115900	-506739600.0
Q4700762	-394592400.0
Q1397414	-4954438408.0
Q5186387	250470000.0
Q1435414	-2589238408.0
Q4963111	-506912400.0
Q2572483	-2053558800.0
Q4946128	371775600.0
Q9324228	724633200.0
Q12321518	726879600.0
Q12059223	109983600.0
Q7820346	503881200.0
Q24845936	-2708297608.0
Q2975862	-2314659600.0
Q21552168	-788922000.0
Q454710	418600800.0
Q43302073	600476400.0
Q8048423	280450800.0
Q17385614	737244000.0
Q6711072	-4562268808.0
Q5028110	-2208992400.0
Q658534	-8173097608.0
Q5649643	-1623117600.0
Q12377379	-1529629200.0
Q6061749	-1367888400.0
Q5407667	-896752800.0
Q1065244	-3437686408.0
Q5180820	-242701200.0
Q7809476	-3944595208.0
Q734053	-16725228808.0
Q6791776	148345200.0
Q6947588	-2114384400.0
Q4684911	671752800.0
Q4201243	-240800400.0
Q785511	33174000.0
Q16089726	-1475370000.0
Q354190	417567600.0
Q4587631	-1602550800.0
Q16195044	-210214800.0
Q14930393	736466400.0
Q5314460	-1708650000.0
Q1934590	468025200.0
Q5342678	-4376768008.0
Q18352450	-1647219600.0
Q5734150	-3068758408.0
Q1290107	-50806800.0
Q4107645	-450234000.0
Q5371384	-2488755208.0
Q19657576	-2049411600.0
Q11668865	-2273706000.0
Q18716201	-3108329608.0
Q41635657	-686278800.0
Q21634547	-239677200.0
Q5339278	-13285472008.0
Q33841543	944953200.0
Q465663	-356058000.0
Q198257	-480646800.0
Q5370852	-366858000.0
Q6112924	-2271805200.0
Q15639415	665017200.0
Q7385485	334620000.0
Q7789926	-5995817608.0
Q6872767	708732000.0
Q5480191	-31712400.0
Q22279179	768434400.0
Q16149463	-574045200.0
Q16222242	430524000.0
Q13562600	-1612227600.0
Q5202551	742687200.0
Q2117766	383526000.0
Q1744025	-1002934800.0
Q5556322	-92883600.0
Q5262430	52527600.0
Q1443056	-3505942408.0
Q3101756	-4218656008.0
Q6525126	151628400.0
Q3045991	-285987600.0
Q3533862	-1099357200.0
Q1675344	-469501200.0
Q19865477	352854000.0
Q6209176	-2144624400.0
Q16852061	-729219600.0
Q21284649	611618400.0
Q18391022	768952800.0
Q7407268	372898800.0
Q5080720	-3254950408.0
Q713899	-1355446800.0
Q18978006	-184381200.0
Q5490445	-3629062408.0
Q380668	-1415322000.0
Q3405552	-1681092000.0
Q7793362	-1123117200.0
Q197891	134521200.0
Q7351494	3106800.0
Q20706980	-144550800.0
Q2550565	526860000.0
Q559744	-56739401608.0
Q8006451	-3452979208.0
Q6767231	-25059600.0
Q29002	-3943558408.0
Q3874324	-1248570000.0
Q16854373	99615600.0
Q2833679	253666800.0
Q15623587	-643946400.0
Q3161944	-580870800.0
Q6145252	-3375392008.0
Q972447	-927079200.0
Q7145539	-827370000.0
Q16173277	794012400.0
Q28813001	-9635936008.0
Q28868087	-1888966800.0
Q23023280	-2700348808.0
Q1341060	-174618000.0
Q9057086	680738400.0
Q4977667	-378694800.0
Q4253425	-2349306000.0
Q78051	-1325552400.0
Q8193674	170722800.0
Q19845098	-1278982800.0
Q7330505	5007600.0
Q4870263	-2351984400.0
Q4908237	-2536275208.0
Q16194261	-284000400.0
Q6830314	-847933200.0
Q27981501	-1012784400.0
Q7509040	-2175296400.0
Q39073140	-484102800.0
Q6237940	-676173600.0
Q17112627	826066800.0
Q15459472	-1412298000.0
Q15999166	-3002057608.0
Q845001	551570400.0
Q17516035	-536461200.0
Q42298806	-230518800.0
Q5075763	-167965200.0
Q2076162	-1122339600.0
Q33128874	-3407792008.0
Q6143969	-1104541200.0
Q22019310	-2939936008.0
Q16194811	-250822800.0
Q16225406	651362400.0
Q1333064	-1677027600.0
Q1062061	-2168125200.0
Q5104609	-1325466000.0
Q3762633	-6979308808.0
Q4756599	-695005200.0
Q6809920	-1128560400.0
Q6130240	585180000.0
Q10306630	-6850659208.0
Q5082523	-2210029200.0
Q1701097	-1377478800.0
Q198511	428364000.0
Q726704	-193021200.0
Q572132	-6020700808.0
Q4531875	-2805238408.0
Q1241960	-512528400.0
Q2857704	458431200.0
Q15304664	230079600.0
Q5735579	-3238275208.0
Q364822	80002800.0
Q723300	-22689420808.0
Q3905299	-1472778000.0
Q6685371	-1486256400.0
Q5941583	-5986313608.0
Q11566455	277599600.0
Q6299092	-264387600.0
Q1532050	-1343523600.0
Q5143018	138841200.0
Q5392703	-2027811600.0
Q16194726	-233456400.0
Q8010338	-4597865608.0
Q6176079	-468637200.0
Q3299527	485647200.0
Q521911	-25405200.0
Q6732540	-511664400.0
Q10806914	-879818400.0
Q5620733	-80614800.0
Q5962051	-43635600.0
Q5371381	-1339203600.0
Q89870	79570800.0
Q7411337	-694314000.0
Q16175631	-155091600.0
Q1041852	-1571014800.0
Q4020033	-5198000008.0
Q3526057	339375600.0
Q214359	-2788736008.0
Q6774527	-1861923600.0
Q1997194	337989600.0
Q17159600	618530400.0
Q5565154	-822963600.0
Q3812968	-441853200.0
Q33082767	-260931600.0
Q5337131	-2461452808.0
Q25999609	958687200.0
Q21003865	-2825369608.0
Q3184311	-4716924808.0
Q1974666	78102000.0
Q272301	-40077334408.0
Q2454730	-2139526800.0
Q7609627	-105670800.0
Q1612154	-1022461200.0
Q5700212	-4761161608.0
Q1390375	-5457027208.0
Q2150186	-1376442000.0
Q299334	-730688400.0
Q27735008	-504925200.0
Q315677	-1883523600.0
Q25190384	699663600.0
Q3157244	-1222390800.0
Q7030112	342745200.0
Q5237824	-232246800.0
Q5582262	-2745449608.0
Q5499502	508460400.0
Q793689	-2339456400.0
Q11623254	-30429305608.0
Q5988142	-2169680400.0
Q3194965	-521168400.0
Q16526480	896392800.0
Q5498310	-2318806800.0
Q7440775	-1988154000.0
Q7412587	-2138058000.0
Q7921455	-468550800.0
Q7298835	-1770598800.0
Q13377797	-3376083208.0
Q19877211	-1517446800.0
Q1703020	-6558195208.0
Q5534923	-703044000.0
Q2398690	-626662800.0
Q4818553	-94784400.0
Q4938265	-1716771600.0
Q1137490	-5621100808.0
Q7793902	-2614553608.0
Q2684331	-5222969608.0
Q7901245	-1527382800.0
Q239069	-577587600.0
Q4719737	-3212528008.0
Q3718791	-1846717200.0
Q5940039	31532400.0
Q3376502	-6847808008.0
Q27104198	-52794000.0
Q17577314	800056800.0
Q5667965	-506394000.0
Q7297905	-587523600.0
Q7599039	607557600.0
Q5545433	-3710451208.0
Q16224916	758502000.0
Q6321643	-853894800.0
Q5402243	90457200.0
Q3068384	-3222118408.0
Q1641421	38962800.0
Q16733343	946681200.0
Q448696	251247600.0
Q16223709	486079200.0
Q6916552	-1403398800.0
Q7146738	-41562000.0
Q7383186	-1367629200.0
Q5750850	-1382058000.0
Q4496051	-671767200.0
Q4720916	-650685600.0
Q8070535	794358000.0
Q16886636	-226371600.0
Q4772368	-546397200.0
Q3372691	315529200.0
Q706723	-877226400.0
Q8019670	496188000.0
Q75501	-3098480008.0
Q2331581	-2816729608.0
Q6548121	-773895600.0
Q4894202	-1882227600.0
Q3197386	296262000.0
Q1354220	1897200.0
Q18670872	-4637523208.0
Q6166726	-108435600.0
Q4706902	-670294800.0
Q4740039	516578400.0
Q7325137	-13190864008.0
Q7129647	-126234000.0
Q5238105	-638240400.0
Q5662688	-2848956808.0
Q6767841	-328410000.0
Q1402688	-2007507600.0
Q5528711	-232419600.0
Q5353361	-520822800.0
Q16014025	-1781830800.0
Q553098	-10957164808.0
Q16217189	252457200.0
Q5714971	-2473548808.0
Q375266	-1767229200.0
Q8020142	-4948476808.0
Q18716049	-2813187208.0
Q5241305	-283136400.0
Q2162854	-63162000.0
Q4934321	-1356397200.0
Q1533401	-5355075208.0
Q110661	-1124240400.0
Q6174648	126399600.0
Q15085838	67993200.0
Q6439751	373935600.0
Q2397885	-450147600.0
Q3308375	38530800.0
Q5220911	621295200.0
Q28051572	-2396739600.0
Q5228776	-410490000.0
Q1399146	-332038800.0
Q28935695	-2082848400.0
Q5833899	-3597526408.0
Q16675749	637887600.0
Q16208197	592527600.0
Q5394547	-1446771600.0
Q15081218	-1605920400.0
Q788342	-323226000.0
Q3518931	222044400.0
Q4790247	611445600.0
Q6043213	36802800.0
Q28151648	690764400.0
Q20090166	351903600.0
Q4279841	-704167200.0
Q7052494	-1647565200.0
Q3126477	-4631302408.0
Q16065587	-4492112008.0
Q7150241	-2409526800.0
Q20090067	851986800.0
Q22959314	-1857171600.0
Q1563302	-4399836808.0
Q2904819	-450579600.0
Q1974908	115599600.0
Q5646504	553557600.0
Q6139843	607989600.0
Q26664077	671148000.0
Q5566212	-2582844808.0
Q5865624	-6680969608.0
Q254357	-1492563600.0
Q28115235	-1027126800.0
Q3182344	-2132182800.0
Q21622998	741304800.0
Q820976	367192800.0
Q6680335	-1690855200.0
Q1508071	-2619219208.0
Q7045403	-1485046800.0
Q2092322	-511923600.0
Q20679205	-1798765200.0
Q239149	-4867088008.0
Q3341343	308271600.0
Q6259357	-2997910408.0
Q117569	-3901308808.0
Q16193980	-280285200.0
Q127345	-6934726408.0
Q7086554	-1368320400.0
Q1777401	-142045200.0
Q7436445	586562400.0
Q1160489	667522800.0
Q22017335	-4040499208.0
Q26251389	779666400.0
Q1275025	-239504400.0
Q97586	-1239325200.0
Q6248526	-3250716808.0
Q33451185	31532400.0
Q4735828	-1866675600.0
Q26207492	913503600.0
Q4964399	-453603600.0
Q5162028	736639200.0
Q511727	946681200.0
Q4647224	552952800.0
Q331420	-510109200.0
Q3760918	-3063660808.0
Q2256753	-470538000.0
Q257924	-339296400.0
Q28924285	-3861737608.0
Q5481821	-1805504400.0
Q18639085	-2634857608.0
Q551316	-950576400.0
Q20974040	-1930352400.0
Q20128186	763772400.0
Q24809796	765842400.0
Q16196966	-73357200.0
Q1279343	-387075600.0
Q5214460	-278557200.0
Q18021774	-2010963600.0
Q626189	91234800.0
Q17584273	-202179600.0
Q323900	-1514595600.0
Q20657727	-2208992400.0
Q5521623	-126234000.0
Q27517115	-814237200.0
Q6372537	-1767229200.0
Q4932234	-1422925200.0
Q5567913	-2710457608.0
Q4731750	361490400.0
Q27855752	826066800.0
Q3094185	-163040400.0
Q6078481	673135200.0
Q7606383	568249200.0
Q18637374	644623200.0
Q1345573	-1522630800.0
Q21003856	-167965200.0
Q16173189	681948000.0
Q21997887	-1213578000.0
Q7340999	479689200.0
Q2256557	-7148825608.0
Q5256493	-397702800.0
Q234415	272070000.0
Q7329756	-575514000.0
Q7367743	-1111107600.0
Q725948	269910000.0
Q27947699	-31539600.0
Q2155430	-4324496008.0
Q1870209	-923277600.0
Q22696526	-1751072400.0
Q919173	-2899241608.0
Q4956181	-172285200.0
Q21598023	-1351990800.0
Q16901263	837036000.0
Q2850487	-646279200.0
Q20737690	-1280624400.0
Q24809943	778888800.0
Q3433820	-168224400.0
Q7327088	-1678928400.0
Q6832871	-1193274000.0
Q15858093	-978310800.0
Q23615611	-3876857608.0
Q7489989	-427597200.0
Q8020154	-3290806408.0
Q8016139	-3471296008.0
Q14895784	-100141200.0
Q28151632	468370800.0
Q7339157	-606963600.0
Q16151779	-410490000.0
Q6537490	-13253936008.0
Q21069590	-4481571208.0
Q6291921	608248800.0
Q1368784	-658371600.0
Q6214847	390175200.0
Q6969877	-4102448008.0
Q19958214	-557283600.0
Q3293314	-497062800.0
Q16736675	-679024800.0
Q7367312	-392432400.0
Q103827	-2305760400.0
Q23772194	502498800.0
Q8058286	-4655494408.0
Q4908477	-808452000.0
Q3157247	-1802653200.0
Q6250936	-1157072400.0
Q3342020	117241200.0
Q2338442	-1255395600.0
Q935986	-2499036808.0
Q687140	756255600.0
Q4502513	-1133917200.0
Q6217699	-1182906000.0
Q554156	533862000.0
Q24667827	-127530000.0
Q1252255	150159600.0
Q7851356	-17356380808.0
Q5715422	-3398374408.0
Q7141792	667350000.0
Q21932227	-1009846800.0
Q16198506	-46832400.0
Q21087718	762390000.0
Q5317112	213490800.0
Q1464234	-16094076808.0
Q15922197	532220400.0
Q270005	-54262800.0
Q2490518	609199200.0
Q18715942	-2618614408.0
Q633498	-6150732808.0
Q15452800	-1447722000.0
Q3107190	-16693606408.0
Q3141591	-1639011600.0
Q41761473	-913168800.0
Q7176887	-812426400.0
Q16004012	-2277507600.0
Q6296875	-441853200.0
Q962873	-960426000.0
Q7383419	-1753059600.0
Q4977157	-1399683600.0
Q5217492	-7285769608.0
Q6789125	543106800.0
Q4755490	-6960300808.0
Q4935066	-722998800.0
Q477469	-68778000.0
Q6282835	-3149456008.0
Q6837285	-159066000.0
Q2848124	-1757552400.0
Q4756760	-2608592008.0
Q6850667	946681200.0
Q4892950	-3018992008.0
Q977009	-1906678800.0
Q5496167	-1983056400.0
